๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
คุมตัวไว้ในวังทั้งสองนาย	พระสั่งเสร็จผันผายเข้าข้างในฯ
๏ครานั้นพระครูผู้รับสั่ง	ออกมานั่งยังที่ทิมดาบใหญ่
จัดแจงแต่งหมายแยกย้ายไป	สั่งให้เรียกหลักนครบาล
ให้ทำมะรงสำรองไว้สองหลัก	แล้วปักมณฑลแลทำศาล
เสมียนเขียนฟ้องคำให้การ	สุภาการให้อยู่ดูเป็นกลาง
มิให้ส่งข้าวปลามาแต่บ้าน	ขุนศาลหาให้กินทั้งสองข้าง
ให้โจทก์จำเลยหาผ้าขาวบาง	มาปูกลางศาลทั้งสองรองบัตรพลี
หมากพลูใส่กระทงประจงเจียน	ทั้งธูปเทียนดอกไม้บายศรี
เครื่องตั้งสังเวยกรุงพาลี	มีมะกรูดส้มป่อยกระแจะจันทน์
ผ้าขาวนุ่งผ้าขาวห่มพรมลาด	เสื่อสาดสายสิญจน์ให้จัดสรร
หม้อข้าวหม้อแกงใหม่และหม้อกรัณฑ์	กระโถนขันน้ำตั้งทั้งกระแชง
กระติกเหล้าข้าวสารเชิงกรานใหม่	ข่าตระไคร้หอมกระเทียมพริกแห้ง
ครกสากคนใช้ไก่พะแนง	ทั้งสองแห่งจัดหาให้เหมือนกัน
ขุนช้างกับพระไวยได้บัญชา	ก็รีบสั่งบ่าวข้าขมีขมัน
บัดเดี๋ยวใจได้มาสารพัน	ถ้วนจบครบครันดังบัญชา
เข้ามณฑลเสร็จถึงเจ็ดค่ำ	นักการทำไม้หลักไปปักท่า
ที่ตำหนักแพโถงโรงนาวา	ทำมะรงหาฆ้องไว้คอยตี
คำสาบานแช่งชักอาลักษณ์อ่าน	ตระลาการอ่านสำนวนถ้วนถี่
เอาเชือกผูกเอวไว้ให้ดิบดี	ประจำที่คอยท่าเสด็จมาฯ
๏พวกชายหญิงวิ่งพรูดูดำน้ำ	ทั้งสาวหนุ่มกลุ้มกล้ำมาหนักหนา
ผู้ใหญ่เด็กเจ๊กฝรั่งทั้งละว้า	แขกข่ามอญลาวมี่ฉาวไป
นางสาวสาวอยู่ในเรือนเห็นเพื่อนอึง	ลุกทะลึ่งออกมาไม่ช้าได้
ชวนเพื่อนเตือนกันให้รีบไป	ดูพระไวยกับขุนช้างดำน้ำกัน
ที่เถ้าแก่อยากดูไม่อยู่บ้าน	อุ้มลูกจูงหลานเป็นจ้าละหวั่น
ที่โรงเรือเหลือหลามคนครามครัน	ยัดเยียดเบียดกันอยู่วุ่นวาย
พวกท้าวนาวในวังทั้งปวง	โขลนจ่าข้าหลวงสิ้นทั้งหลาย
รู้ว่าขุนช้างกับพระนาย	เวลาบ่ายวันนี้จะดำน้ำ
ต่างอาบน้ำทาแป้งแต่งตัว	หวีหัวนุ่งห่มให้คมขำ
บ้างหาหมากใส่ซองสองสามคำ	บ้างชักนำเพื่อนฝูงจูงมือมา
ถึงที่ตำหนักแพแออัด	เบียดเสียดเยียดยัดกันหนักหนา
ออกเพียบแพแซ่ซ้องท้องคงคา	คอยท่าว่าเมื่อไหร่จะได้ดำ
ข้างพวกคนที่เหล่าเป็นชาวเรือ	ทั้งใต้เหนือตลอดจอดออกส่ำ
เรือเล็กเล็กน้อยน้อยออกลอยลำ	แน่นแม่น้ำเซ็งแซ่อยู่แจจันฯ
๏จะกล่าวถึงสมเด็จพระพันวษา	ปิ่นปักอยุธยามหาสวรรย์
เนาในปราสาทแก้วอันแพรวพรรณ	ฝูงกำนัลนบนอบหมอบแน่นไป
ทรงพระราชดำริตริตรึก	ระลึกถึงพลายงามเป็นความใหญ่
ดำน้ำกับขุนช้างจะอย่างไร	จนบ่ายได้เวลาสามโมงปลาย
จึงชำระสระสรงทรงเครื่อง	อร่ามเรืองเนาวรัตน์จำรัสฉาย
ทรงพระแสงกุดั่นพรรณราย	ผันผายจากที่มนเทียรทอง
ขึ้นเกยลาทรงมหายานุมาศ	พร้อมอำมาตย์ราชกระวีมี่ก้อง
ประโคมแตรสังข์ประดังกลอง	มาตามท้องฉนวนลงซึ่งคงคาฯ
๏ครั้นถึงจึงเสด็จขึ้นบนอาสน์	หมู่อำมาตย์บังคมก้มหน้า
ตำรวจใหญ่ลงในเรือกัญญา	ทอดทุ่นกระสุนง่าว่าห้ามคน
ทำมะรงลงเรือขึ้นเหนือน้ำ	หลายลำขึ้นล่องออกสับสน
สิ่งอันใดลอยตายในสายชล	ก็เสือกไสให้พ้นไม่แผ้วพาน
พระผู้จอมนรินทร์ปิ่นธรณี	พระจึงมีพระราชบรรหาร
ไปบอกพระครูหวาอย่าช้านาน	เวลากาลจะอัสดงให้ลงดำฯ
๏พระครูผู้รับสั่งก็บังคับ	ตามตำรับอัยการโบราณร่ำ
พระหมื่นไวยให้ขึ้นข้างเหนือน้ำ	ขุนช้างดำฝ่ายใต้ให้สมควร
เดิมขุนช้างเป็นโจทก์ก็จริงแล	แต่ไต่ถามคดีกันถี่ถ้วน
เป็นสัตย์รับรองท้องสำนวน	ข้อพิสูจน์นี้เป็นส่วนของพระไวย
กับอนึ่งซึ่งเขาเป็นขุนนาง	ขุนช้างต้องดำข้างฝ่ายใต้
ปรึกษาเห็นพร้อมกันในทันใด	แล้วจึงคุมออกไปนอกมณฑล
พาดำเนินย่างย่องทั้งสองนาย	ผู้คุมรายกำกับอยู่สับสน
ชำระตัวสระหัวทั้งสองคน	ชนไก่แล้วก็ลงในคงคา
ผู้คุมกุมยึดหางเชือกไว้	จับลำไม้ไผ่คอยพาดบ่า
ที่ริมฝั่งตั้งขันนาฬิกา	ทำมะรงตั้งท่าเข้าข่มคอ
ตีฆ้องหม่งดำลงทั้งสองข้าง	พอขุนช้างดำมุดก็ผุดฝอ
ผู้คุมเอาโซ่ใหญ่เข้าใส่คอ	พวกคนดูด่าทอออกเพรียกมา
พวกผู้คุมกลุ้มฉุดไม่ละวาง	ขุนช้างร้องโปรดก่อนพุทธิเจ้าข้า
พระไวยคนนี้มีวิชา	เป่าซ้ำทำมาให้ต้องตน
ฤทธิเดชพระเวทเข้าจับใจ	ทนไม่ไหวหัวพองสยองขน
เอาจำเลยขึ้นเหนือน้ำดำข้างบน	เป่ามนตร์ลงมาข้าติดใจฯ
๏พระองค์ทรงฟังขุนช้างว่า	ชะต้าอ้ายเจ้าสำนวนใหญ่
แพ้เขาเฝ้าว่าโว้เว้ไป	กลับพาโลว่าอ้ายไวยใช้เวทมนตร์
ด้วยสิ้นคิดมันก็บิดเอาซึ่งหน้า	มันแกล้งว่าจะให้ซ้ำดำอิกหน
อ้ายโกหกแผ่นดินลิ้นกะลาวน	ชอบแต่เฆี่ยนเสียให้ป่นคนเช่นนี้
แต่ซึ่งว่าให้จำเลยขึ้นเหนือน้ำ	ถ้อยคำมันร้องนั้นต้องที่
จะตัดสินก็ไม่สิ้นซึ่งราคี	ด้วยคดีเกิดขึ้นเพราะตัวมัน
ให้มันขึ้นเหนือน้ำดำอิกที	จงจัดแจงเดี๋ยวนี้ขมีขมัน
ถ้าแพ้เขาอิกครั้งอย่าฟังกัน	เอาไปฟันเสียบเสียให้สาใจฯ
๏พระครูรับพระโองการลนลานมา	อย่าช้านายช้างมาดำใหม่
เอาเชือกผูกบั้นเอวเร็วพระไวย	คุมออกไปยุดหลักทั้งสองนาย
เอาไม้พาดบ่าพลันแล้วลั่นฆ้อง	ข่มคอลงทั้งสองแล้วหย่อนสาย
พวกคนดูชุลมุนอยู่วุ่นวาย	ทั้งเรือพายแทรกเสียดเข้าเบียดกัน
ด้วยขุนช้างนั้นพิรุธทุจริต	พอดำมิดไม่ถึงสักกึ่งกลั้น
บันดาลเห็นเป็นงูเข้ารัดพัน	ตัวสั่นกลัวสุดผุดลนลาน
พระกาญจน์บุรีโดดน้ำตามลงไป	อุ้มพระไวยขึ้นมาต่อหน้าฉาน
เหล่าพวกผู้คุมนครบาล	เอาคลังใส่ไอ้หัวล้านลากขึ้นมาฯ
๏พระองค์ทรงกริ้วกระทืบบาท	ยมราชเอาไปจำให้แน่นหนา
อ้ายเสี้ยนหนามแผ่นดินลิ้นลังกา	น้อยฤๅฆ่าคนได้ช่างไม่คิด
แต่กูมันยังคดปดเล่นได้	มันถือใจว่าไม่มีอาญาสิทธิ์
ลอยหน้าท้าทายถวายชีวิต	เดี๋ยวนี้ผิดแพ้เขาเข้าสองยก
บังอาจฆ่าคนได้แล้วไม่สา	แต่กูมันยังกล้ามาโกหก
อย่าเอาไว้ให้พื้นแผ่นดินรก	ไปผ่าอกเสียอย่าให้ดูเยี่ยงกัน
มันเอาอ้ายไวยไปฆ่าที่ป่าไหน	เอามันไปเสียบเสียที่ป่านั่น
สั่งเสร็จเสด็จจากที่นั่งพลัน	ขึ้นยานุมาศผาดผันเข้าวังในฯ
๏ฝ่ายท่านจตุสดมภ์ยมราช	ประกาศสั่งขุนหมื่นน้อยใหญ่
คนโทษถึงมรณาอย่าไว้ใจ	ไปส่งให้เจ้ากระทรวงหลวงพัศดี
ทำมะรงลงเหล็กตะลีตะลาน	ประทุกประทาห้าประการไม่ให้หนี
โซ่ตรวนขื่อคาไม่ปรานี	สี่ทำมะรงจูงมาพาไปคุก
ขุนช้างถูกจำตรวนถ้วนสามชั้น	เคยย่างยาวก้าวสั้นก็ล้มปุก
ผู้คุมรุมไล่ก็ไม่ลุก	ทำเป็นจุกเจ็บท้องร้องอื้ออึง
ทำมะรงโกรธาคว้ามัดหวาย	ป่ายลงทั้งกำดังต้ำผึง
ตีซ้ำคว่ำหงายตายช่างมึง	ผิดก็เสียเฟื้องหนึ่งบอกศาลา
ขุนช้างเข้าใจเขาไม่ฟัง	ลุกขึ้นตึงตังทำเป็นบ้า
อ้าปากแลบลิ้นปลิ้นตา	แก้ผ้านุ่งทิ้งวิ่งโทงเทง
หยิบเอาก้อนขี้หมาไล่ปาคน	เอาหัวชนเสาเล่นเต้นเหยงเหยง
ลากตรวนโกรกกรากปากร้องเพลง	คนดูอัดวัดเป้งเข้าด้วยคา
ทำมะรงร้องขู่ว่าอุแหม่	กูจะแก้มึงด้วยหวายให้หายบ้า
อ้ายอัปรีย์เอาขี้เที่ยวไล่ปา	แก้ผ้าวิ่งโชนออกโพนเพน
พวกผู้หญิงแลมาหันหน้าหนี	สิ้นที่ร้องเบื่อมันเหลือเถน
อ้ายพวกหนุ่มคะนองมันร้องเกน	ไม่โจงกระเบนเสียบ้างนี่อย่างไร
พวกบ่าวมากับนายพลอยขายหน้า	วิ่งพวยฉวยผ้ามานุ่งให้
ทำมะรงฉุดคร่าพาตัวไป	เอาเข้าในคุกขึงจำตรึงตรา
คาไม้จริงยิงตะปูดูให้มั่น	โซ่ร้อยแหล่งแกล้งสรรให้แน่นหนา
เอาอิฐหนุนก้นโด่งโยงหัวคา	ใส่ขื่อมือยื้อคร่าให้ตึงตัวฯ
๏ขุนช้างต้องพันธนาถึงสาหัส	มือรัดเอวโยงเอาโคลงหัว
จะไหวติงก็ไม่ได้ใจสั่นรัว	โอ้ตัวกูถึงวันจะบรรลัย
ผุดปากภาวนาหน้าเป็นหลัง	ปัตติสังขาเยเผลไพล่
การะนังยังมุระกุสะไล	มอลอกอขอไขคัจไฉมิ
หิรูปักขาหิราปักเข	สัมตันสันเตเยตะสิ
มุดทะกังทั้งกะทะคั้นกะทิ	ต่อยปะเตะตกกะติปากแตกตาย
ทำมะรงโกรธาด่าอึงมี่	สวดอะไรอย่างนี้อ้ายฉิบหาย
เขาจะได้ตรวจคนบ่นวุ่นวาย	มึงไม่รู้ฤทธิ์หวายฤๅอึงไป
ขุนช้างร้องขอโทษอย่าโกรธขึ้ง	เจ็ดตำลึงสิบสลึงลูกจะให้
จงลดก่อนผ่อนคลายให้หายใจ	แล้วจะให้ค่าลดสิบตำลึง
เออกระนั้นสิอย่าโกรธโทษถึงตาย	ครั้นมิทำมุลนายเขาโกรธขึ้ง
พอให้เขาตรวจตราอย่าอื้ออึง	ลั่นกุญแจแล้วจึงจะเคลื่อนคลายฯ
๏จะกล่าวถึงวันทองผ่องโสภา	อยู่เคหานอนไม่หลับกระสับกระส่าย
ด้วยผัวไปเป็นความกับลูกชาย	จะดีร้ายเป็นอย่างไรจึงไม่มา
พออ้ายพลับกลับไปร้องไห้งอ	คุณพ่อเป็นความแพ้คุณแม่ขา
ส่งเข้าคุกประทุกทั้งขื่อคา	พระพันวษากริ้วกราดคาดโทษตาย
เขาเอาไว้สุดคนก้นกระซุง	ต้องจำนั่งยังรุ่งจนเช้าสาย
แขวนจนก้นพ้นกระดานสงสารนาย	เมื่อฉันมายังไม่คลายอิกขอรับฯ
๏วันทองฟังเล่าบอกข่าวผัว	ทอดตัวร้องไห้จนลมจับ
กลิ้งเกลือกเสือกนอนอ่อนพับ	ดังจะดับชีวันไปทันใด
พวกบ่าวข้อนอกตกตะลึง	อื้ออึงอัดแอเข้าแก้ไข
นวดเหยียบนัดยาทาน้ำดอกไม้	พอลมถอยค่อยได้สติพลัน
ลุกขึ้นลนลานคลานเข้าห้อง	ประจงจ้องจับกุญแจไขกำปั่น
เปิดฝาคว้าทองสองสามอัน	แล้วหยิบขันปากสลักตักเงินตรา
ใส่ลงในกระทายเป็นหลายขัน	ปากนั้นกอบเบี้ยเกลี่ยปิดหน้า
แล้วส่งให้อีเขียดกระเดียดมา	ทั้งข้าวปลาหาไปใส่ขันโต
แล้วจัดแจงสำรองของกำนัล	เนื้อฉมันน้ำผึ้งเป็นครึ่งโถ
ให้บ่าวเที่ยวหาซื้อปลาเทโพ	บรรทุกเรือแตงโมแล้วรีบมาฯ
๏ครั้นถึงจอดเรือแล้วรีบไป	ข้าไทตามหลังมาหนักหนา
บ้างแบกโต๊ะของกำนัลขันข้าวปลา	ถึงริมคุกขึ้นหาพัศดีกลาง
ของกำนัลให้ท่านพัศดี	คุณพ่อได้ปรานีดีฉันบ้าง
จะขอไปส่งข้าวเจ้าขุนช้าง	คุกตะรางอย่างไรฉันไม่เคย
พัศดีเรียกทำมะรงเนียม	ช่วยพาพี่แกไปเยี่ยมผัวหน่อยเหวย
ทำมะรงรับคำนำลุกเลย	เข้าประตูหับเผยถึงคุกใน
วันทองร้องง้อพ่อทำมะรง	ช่วยถอดลงมากินข้าวได้ฤๅไม่
ทำมะรงว่าไปเยี่ยมกันก็ไป	ถอดไม่ได้โทษอย่างนี้พี่วันทองฯ
๏วันทองแข็งใจเข้าในคุก	แลเห็นคนทนทุกข์สยดสยอง
น่าเกลียดน่ากลัวหนังหัวพอง	ผอมกะหร่องร่างกายคล้ายสัตว์นรก
เขาใส่คาอาหารไม่พานไส้	เห็นวันทองขึ้นไปไหว้ประหลก
เอากล้วยทิ้งชิงกันตัวสั่นงก	ใครมีแรงแย่งฉกเอาไปกิน
สุดแต่มีของให้แล้วไม่เลือก	จนชั้นเปลือกก็ไม่ปอกขยอกสิ้น
เป็นหิดฝีพุพองหนองไหลริน	เหม็นกลิ่นราวกับศพตรลบไป
ตัวเล็นเป็นขนไต่บนกระบาน	นางก้าวหลีกลนลานไม่ดูได้
อุตส่าห์ทนจนถึงก้นคุกใน	ขุนช้างเห็นเมียไปร้องไห้แง
วันทองเห็นผัวทอดตัวไห้	ขุนช้างใส่งองอกระป้อกระแป้
น้ำตาน้ำมูกตละลูกกะแอ	แม่เอ๋ยแม่ทิ้งเสียได้ไม่พุทโธ
จะเดินเหินเข้าที่ไหนไปอย่าช้า	แม่เมตตาอย่าให้ตายในตรวนโซ่
เอาเงินใส่ในถุงให้โตโต	แล้วไปหาเจ๊กโล้ซื้อเหล้ามา
โอ๊ยลืมไปแล้วแม่ช่วยแก้ไข	แม่จะเดินข้างในฤๅข้างหน้า
ของกำนัลเลือกสรรจัดเอามา	ทั้งข้าวปลาเหล้าแกล้มหมูแนมญวนฯ
๏วันทองขัดใจไอ้คนเคอะ	ยังซมเซอะไปจนคอจะเด็ดด้วน
เพราะกินเหล้าจึงต้องเข้าถึงโซ่ตรวน	ยังหลงเล่อลามลวนข้างเหล้ายา
ขุนช้างเห็นเมียโกรธขอโทษตัว	แม่ต่อยหัวพี่สักโขกก็ไม่ว่า
ใจคอท้อแท้แล้วแม่อา	ได้หน้าลืมหลังพลั้งพลาดไป
จะด่าทออย่างไรก็ไม่ว่า	เอาเงินตราค่าคุกนั้นมาให้
กับค่าลดสิบตำลึงให้ถึงใจ	เสียไหนเสียไปเถิดแม่คุณ
วันทองตอบว่าอย่าปรารมภ์	เงินทองมีถมอย่าว้าวุ่น
ข้าจะเอาออกไปให้นายมุล	ถึงเจ้าคุณบ้านนอกก็ปรานีฯ
๏ทำมะรงให้อ้ายรอดถอดขื่อคา	กินข้าวปลาเถิดพี่ช้างอย่างครางอี๋
เป็นตายอยู่กับตัวกลัวไยมี	จะด้นดำดินหนีได้เมื่อไรฯ
ขุนช้างฟังว่าคว้าชามข้าว	เปิบใส่ปากเปล่าไม่กลืนได้
เคี้ยวข้าวเป็นแป้งคอแห้งไป	เอาน้ำใส่กลั้วคอให้พอกลืน
จะกินได้แต่ละคำเอาน้ำกลั้ว	คิดถึงตัววางชามข้าวเฝ้าสะอื้น
วันทองปลอบว่าอุตส่าห์กลืน	ขืนใจกินเถิดพ่อพอมีแรง
เห็นผัวยังนั่งครางนางช่วยป้อน	เอาช้อนตักแกงแย้แก้คอแห้ง
ทั้งเนื้อพล่าปลาไหลไก่พะแนง	ขุนช้างแข็งใจกินสิ้นชามโคม
แล้วสั่นหัวบอกพลันเท่านั้นเถิด	ประดักประเดิดพี่นักอย่าหักโหม
คิดถึงตัวขึ้นมาน้ำตาโซม	โถมกอดคอภรรยาแล้วว่าวาน
แม่คุณทูนหัวจงรีบไป	เอาเงินติดท่านข้างในให้ว่าขาน
เพ็ดทูลผ่อนปรนช่วยบนบาน	ขอประทานโทษตนให้พ้นภัย
วันทองว่าหาใครไม่ได้ดอก	หนามยอกเอาหนามบ่งคงจะได้
วิ่งนักมักล้มก้มซวนไป	จะอ้อนวอนพ่อไวยดูสักที
ขุนช้างว่าจริงแท้แม่ทูนหัว	จะรอดตัวก็เพราะแม่ช่วยแก้พี่
ถ้าพ้นโทษโปรดถอดรอดชีวี	แม่ไปไหนจะให้ขี่ไปต่างวัวฯ
๏วันทองว่าอย่าสำออยไปหน่อยเลย	พวกพ้องข้าไม่เคยขี่คอผัว
สิ้นชีวิตก็ไม่คิดเสียดายตัว	อย่ากลัวเลยอย่างไรไม่ทิ้งกัน
ว่าพลางหยิบเงินในกระทาย	ให้กับนายทำมะรงขมีขมัน
ทั้งนายร้อยนายใหญ่ให้ทั่วกัน	คนโทษทัณฑ์ให้ทานทุกคนไป
ฝากฝังสามีแล้วมิช้า	ก็ลุกลาออกจากในคุกใหญ่
ให้เงินพัศดีกลางนางรีบไป	ขึ้นบนเรือนพระไวยมิได้ช้า
โถมเข้าส้วมสอดกอดพระไวย	ร้องไห้แทบสลบซบหน้า
พระหมื่นไวยสงสารกับมารดา	วันทาทำเป็นถามไปฉับพลัน
หม่อมแม่ทุกข์เข็ญเป็นอย่างไร	อย่าร้องไห้จงบอกออกกับฉัน
ฤๅปู่ย่าตายายวายชีวัน	ไม่ทันบอกออกก็ร่ำแต่โศกี
วันทองจึงว่าพ่อทูนเกล้า	ทุกข์แม่เทียมเท่าจะเป็นผี
เหลียวไม่เห็นใครในครั้งนี้	ซึ่งจะช่วยชีวีให้รอดตาย
เห็นแต่ดวงใจพระไวยแม่	ที่จะแก้ทุกข์ร้อนให้ผ่อนหาย
เจ้าขุนช้างคนคดประทษร้าย	เพราะเช่นนั้นอันตรายจึงถึงตัว
เหมือนนมยานกลิ้งอกแม่หมกไหม้	ถึงชั่วดีเขาก็ได้มาเป็นผัว
ครั้นจะนิ่งให้ตายอายติดตัว	จะเชิดชื่อฦๅทั่วชั่วกัลปา
เหตุเท่านี้จึงนิ่งทิ้งไม่ได้	แม่จนใจจึงซานด้านมาหา
พ่อคุณจงการุญกับมารดา	ช่วยทูลขอชีวาขุนช้างไว้
พระองค์ทรงพระกรุณา	คงหาขัดอัธยาพ่อพลายไม่
ขุนช้างสั่งถึงพ่อขออภัย	อย่ามีบาปกราบไหว้พ่อหมื่นมา
นอกกว่าพ่อใครจะขอเห็นไม่ได้	พ่อจงช่วยชีวิตไว้ใช้ต่างข้า
อันที่ได้ผิดพลั้งแต่หลังมา	พ่ออย่าผูกเวรานั้นสืบไปฯ
๏ครานั้นพระไวยพลายงาม	จึงตอบความมารดาหาช้าไม่
แม่มาอ้อนวอนว่าข้าทำไม	ข้ามิได้ฟ้องหานายขุนช้าง
ข้างเขาอิกจะเอาชีวิตข้า	ไปกราบทูลพระพันวษาเอาทุกอย่าง
แกล้งใส่ความจะให้ตายวายวาง	นี่หากมีที่อ้างจึงพ้นภัย
เมื่อขุนช้างเขาพาไปฆ่าตี	ความนี้แม่ก็ทราบอยู่เต็มไส้
จะสงสารฉานบ้างก็เป็นไร	นี่หากฟื้นขึ้นได้จึงรอดตัว
เมื่อลูกชายจะตายแม่ไม่คิด	แม่รักแต่ชีวิตข้างท่านผัว
จึงเที่ยวท่องร้องไห้ไม่คิดตัว	เพราะว่ากลัวขุนช้างจะบรรลัย
พระองค์กำลังทรงพระพิโรธ	จะให้ทูลขอโทษอย่างไรได้
เหมือนโถมถาผ่าขวางเข้ากลางไฟ	เป็นจนใจลูกแล้วนะมารดาฯ
๏วันทองกอดพระไวยร้องไห้กลิ้ง	ความทั้งนี้ก็จริงเหมือนเจ้าว่า
เมื่อขุนช้างฆ่าพ่อแทบมรณา	มารดาก็แจ้งอยู่เต็มใจ
อุตส่าห์พาพ่อไปฝากวัด	เอาผ้าตัดทำธงแก้สงสัย
แม่ไม่เห็นเจ้าสักวันปิ้มบรรลัย	นอนร้องไห้รักร่ำทุกค่ำคืน
อันผัวรักก็หาหนักกว่าลูกไม่	ลงบันไดสามขั้นเป็นคนอื่น
ถึงว่ารักจริงจังดังจะกลืน	ก็ไม่เหมือนพ่อหมื่นของแม่เลย
ซึ่งเคืองขุ่นขุนช้างที่ล้างผลาญ	ก็นมนานมาแล้วนะลูกเอ๋ย
เอาบุญอย่าอาฆาตจองเวรเลย	ถ้าพ่อเฉยแล้วไม่ช้าท่านฆ่าแท้
เหมือนปล่อยปลาปล่อยเต่าเอากุศล	ให้พ้นจากความเข็ญเห็นกับแม่
สู้อุตส่าห์เลี้ยงเจ้าเฝ้าดูแล	ตั้งแต่พ่อยังอยู่ในอุทร
เจ้าเกิดมามารดาถนอมเจ้า	บดข้าวสามเวลาอุตส่าห์ป้อน
อาบน้ำใส่เปลเห่ให้นอน	แต่อ่อนอ่อนจนได้วัฒนามา
ขุนช้างอุตส่าห์หาข้าน้อยน้อย	ให้พ่อไวยใช้สอยเป็นหนักหนา
เอาทองคำทำกำไลสร้อยเสมา	ตะกรุดโทนถมยาล้วนอย่างดี
ยามตรุษสงกรานต์ไปลานวัด	สารพัดใส่กายให้ถ้วนถี่
บ่าวเล็กเล็กเหลือหลามตามมากมี	ให้นางศรีแม่นมนั้นอุ้มไป
ยามขุนช้างรักใคร่ใครจะเหมือน	ชั่วแต่ดาวกับเดือนไม่ให้ได้
แต่ของมีในสุพรรณสิ่งอันใด	ถ้าชอบใจแล้วไม่ขัดให้ขุ่นมัว
ที่ร้ายนั้นก็มีดีก็มาก	พ่อหากเป็นทารกไม่รู้ทั่ว
อย่าคุมโทษโปรดเถิดให้เป็นตัว	เหมือนทูนหัวแทนคุณของมารดาฯ
๏ครานั้นพระไวยก็ใจอ่อน	ได้ฟังมารดรอ้อนวอนว่า
ครั้นจะนิ่งให้ขุนช้างวางชีวา	ก็สงสารมารดานั้นสุดใจ
ถ้าบรรลัยไหนจะมีซึ่งความสุข	จะทุกข์ทุกข์เข็ญเข็ญจนเป็นไข้
ผูกคอล้มก้มคอตายวุ่นวายไป	บาปกรรมก็จะได้กับเราแท้
ถึงขุนช้างชั่วช้าเหมือนหมาหมู	เขาก็รู้อยู่ทั่วว่าผัวแม่
จะนิ่งเสียทีเดียวไม่เหลียวแล	ก็ตั้งแต่คนเขาจะนินทา
คิดแล้วจึงว่าแก่แม่ไป	เป็นจนใจด้วยพระเกิดเกศา
ครั้นจะขัดเหมือนไม่คิดถึงมารดา	จะแกล้งให้เวทนากับลูกชาย
แม่จงกลั้นน้ำตาอย่าร้องไห้	ลูกจะไปเพ็ดทูลขยับขยาย
ถ้าท่านโปรดก็จะปลอดไม่วอดวาย	ถึงเวรตายแล้วก็จนพ้นกำลังฯ
๏เออพ่อคุณการุญให้จงได้	แม่จะให้ค่าทูลสักสองชั่ง
แม้นพ่อช่วยเห็นไม่ม้วยไปจริงจัง	คงประทังคลายโทษเพราะโปรดปรานฯ
๏ชะน้อยฤๅมารดาช่างว่าได้	นึกว่าไก่แล้วจะล่อด้วยข้าวสาร
เห็นว่าลูกนี้จนอ้างบนบาน	เหตุว่าท่านเศรษฐีมีเงินทอง
เพราะได้เงินสองชั่งจึงตั้งบ้าน	ปลูกเรือนฝากระดานขึ้นห้าห้อง
เลี้ยงเมียเลี้ยงข้ามาเป็นกอง	เพราะเงินทองสินบนของมารดาฯ
๏เจ้าประคุณทูนหัวของแม่เอ๋ย	อย่าถือเลยแม่นี้เหมือนคนบ้า
ใจไม่อยู่กับตัวชั่วช้า	พูดออกมาไม่ทันคิดแม่ผิดครัน
อย่าช้าเชิญพ่อไปขอโทษ	เหมือนหนึ่งโปรดแม่ให้ไปสวรรค์
จะได้บุญนั้นนับตั้งกัปกัลป์	พ่อจอมขวัญรีบจรอย่านอนใจฯ
๏ครานั้นพระไวยชัยชาญ	ความสงสารมารดาน้ำตาไหล
จึงปลอบแม่อย่าละเหี่ยเสียน้ำใจ	ลูกจะไปทูลขอดูตามบุญ
ร้องสั่งศรีมาลาหาล่วมหมาก	ทั้งห่อผ้ากานากร่มญี่ปุ่น
กล้องยาแดงหุ้มปลายนพคุณ	บ่าวใส่ยาฉุนทั้งอุดเตา
แล้วพระไวยอาบน้ำชำระกาย	กรายเข้าเคหาผลัดผ้าเก่า
นุ่งม่วงสีไพลไหมตะเภา	ห่มหนังไก่เปล่าปักเถาแท้
พลางยิ้มหยอกหยิกแก้มศรีมาลา	แล้วรีบมาหอนั่งสั่งท่านแม่
ก็รีบออกจากเรือนไม่เชือนแช	ข้าไทอัดแอตามติดมา
ประเดี๋ยวหนึ่งถึงในพระราชฐาน	ทั้งข้าราชการก็พร้อมหน้า
ครั้นแสงสุริโยทัยได้เวลา	ก็เข้ามาคอยเฝ้าพระทรงธรรม์ฯ
๏จะกล่าวถึงพระจอมจักรพรรดิ	ผ่านสมบัติอยุธยามหาสวรรย์
สถิตเหนือแท่นแก้วแพรวพรรณ	สะพรั่งพร้อมพระกำนัลนารี
ล้วนแรกรุ่นรูปร่างเหมือนอย่างวาด	เอี่ยมสะอาดนวลละอองผ่องศรี
บำเรอบาทมุลิกาเจ้าธานี	บรรทมอยู่ในที่แท่นทองทรง
ครั้นอรุณรุ่งรางสว่างฟ้า	พระตื่นจากนิทรามาที่สรง
เย็นฉ่ำน้ำกุหลาบอาบพระองค์	เสด็จทรงภูษาอันอำไพ
พระหัตถ์ซ้ายกรายจับพระแสงเพชร	จึงเสด็จออกท้องพระโรงใหญ่
ประทับเหนือแท่นแก้วอันแววไว	พร้อมไปด้วยอำมาตย์ราชกระวี
เจ้าพระยาแลพระยาพระหลวง	ทุกกระทรวงเฝ้าประณตบทศรี
คอยฟังรับสั่งพระพันปี	เงียบสงัดอยู่ในที่พระโรงชัย
พระองค์มีสีหนาทประภาษถาม	ความฎีการาษฎรเรื่องน้อยใหญ่
ต้องตำแหน่งขุนนางข้างกรมใด	ก็ทูลความตามในตำแหน่งตนฯ
